AssignmentId: 34YB12FSQ0SZDD3ROFR4WLO9Y4AGMN&WorkerId: A3EG6YEKPXRBJO&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&47&O,F20,O80|F,F100| , 100|B,C10,D10,G10,H10,L10,P10,R15,T20,U5|E,E50,I25,O25|I,I100|N,N100|G,G100| , 100|R,D45,M55|E,E50,I10,O40|S,D10,F30,M20,N40|P,A40,E40,T20|O,O100|N,N100|&This is still quite interesting (slightly different from last one I did).   Thanks!
AssignmentId: 3L4D84MIL1WNC1SH5OWU1T8TALAHJO&WorkerId: A1XUXY84RLKDTW&Answer: THE RESULTING SAVINGS SHOULD LEAD TO MORE OVERALL ECONOMIC ACTIVITY MORE TAXES PAID AND LESS OF A FINANCIAL BURDEN FOR UNCOMPENSATED CARE&47&D,D100| , 100|T,T100|O,O100| , 100|M,A50,N50|O,A40,O60|R,R100|E,E100| , 100|O,C20,P40,T40|V,F100|E,E100|R,R100|A,A25,D25,S25, 25|&
AssignmentId: 3R2PKQ87NYCD949ME3R7HX1PDIBIMS&WorkerId: A1VX07WQX3Y75G&Answer: THE STATED PURPOSE OF THE POLICY IS TO INSURE THE OFFICERS AND DIRECTORS AGAINST LOSS FROM CLAIMS MADE FOR BREACH OF DUTY THE JUDGE RULED&47& ,E40,I20,P20,R20|I,E40,R30,S30|S,S100| , 100|T,T100|O,O100| , 100|I,E40,P40,S20|N,N100|S,F40,T20,V40|U,P50,T50|R,R100|E,E100| , 100|T,I10,P30,S60|&
AssignmentId: 3YW4XOSQKSPLM6IXFYXNG81XA761UP&WorkerId: A26ZPHWOYLBRUS&Answer: THE STATED PURPOSE OF THE POLICY IS TO INSURE THE OFFICERS AND DIRECTORS AGAINST LOSS FROM CLAIMS MADE FOR BREACH OF DUTY THE JUDGE RULED&47& ,C20,I40, 40|I,C20,I40,S20,W20|S,S60,T40| , 100|T,N20,P30,T50|O,H10,O50,R40| , 100|I,H20,M40,N10,R10,T20|N,D10,M10,N60,S10,T10|S,S100|U,U100|R,R100|E,E100| , 100|T,I20,T20,Y60|&
AssignmentId: 3ERMJ6L4D0WGKKSQVCNAQ8BG0777M4&WorkerId: A36ADZHZFFDEQA&Answer: THE STATED PURPOSE OF THE POLICY IS TO INSURE THE OFFICERS AND DIRECTORS AGAINST LOSS FROM CLAIMS MADE FOR BREACH OF DUTY THE JUDGE RULED&47& , 100|I,A20,C20,F10,I50|S,N25,S75| , 100|T,T100|O,O100| , 100|I,B20,G10,H20,I10,N10,R10,U20|N,N100|S,C20,F80|U,T50,U50|R,R100|E,E100| , 100|T,C50,T50|&
AssignmentId: 320DUZ38G9Q9C5X6LIECGTWSVHEGJX&WorkerId: A1JN5TQCRQOBUG&Answer: THE STATED PURPOSE OF THE POLICY IS TO INSURE THE OFFICERS AND DIRECTORS AGAINST LOSS FROM CLAIMS MADE FOR BREACH OF DUTY THE JUDGE RULED&47& ,I50,W50|I,I50,W50|S,S100| , 100|T,T100|O,O100| , 100|I,H20,M30,S30,T20|N,N100|S,I100|U,I50,U50|R,R100|E,E100| , 100|T,T100|&
AssignmentId: 31HQ4X3T3UEIX0UXJ3K6LMSNNNQSLK&WorkerId: AL5KBQCTAJ0KG&Answer: THE STATED PURPOSE OF THE POLICY IS TO INSURE THE OFFICERS AND DIRECTORS AGAINST LOSS FROM CLAIMS MADE FOR BREACH OF DUTY THE JUDGE RULED&47& ,A20,P30,S50|I,A30,S50, 20|S, 100| , 100|T,A50,N50|O,H100| , 100|I,N50,T50|N,N100|S,T100|U,P100|R,R100|E,E100| , 100|T,T100|&
AssignmentId: 3TMFV4NEPAIGPARN9JL3D69291I8WQ&WorkerId: A2HT9ZNMIXPS91&Answer: THE STATED PURPOSE OF THE POLICY IS TO INSURE THE OFFICERS AND DIRECTORS AGAINST LOSS FROM CLAIMS MADE FOR BREACH OF DUTY THE JUDGE RULED&47& , 100|I,I100|S,S100| , 100|T,T100|O,O100| , 100|I,G20,M20,P20,R20,T20|N,N100|S,C100|U,U100|R,R100|E,E100| , 100|T,T100|&
AssignmentId: 33CID57106XEDJ9ITOJ5DEKBVFJL3T&WorkerId: A2FSQBC1OU8WN8&Answer: THE STATED PURPOSE OF THE POLICY IS TO INSURE THE OFFICERS AND DIRECTORS AGAINST LOSS FROM CLAIMS MADE FOR BREACH OF DUTY THE JUDGE RULED&47& , 100|I,I100|S,S100| , 100|T,T100|O,O100| , 100|I,M50,P50|N,N100|S,S100|U,U100|R,R100|E,E100| , 100|T,P50,T50|&
AssignmentId: 3PW9OPU9PSOC2U9VWENHAP65RYO128&WorkerId: AAZ7A6RLRGG3F&Answer: THE STATED PURPOSE OF THE POLICY IS TO INSURE THE OFFICERS AND DIRECTORS AGAINST LOSS FROM CLAIMS MADE FOR BREACH OF DUTY THE JUDGE RULED&47& , 100|I,I50,W50|S,S100| ,N20, 80|T,A10,C10,F10,I10,P10,T50|O,O100| ,T10, 90|I,B10,C10,F10,H10,L10,M10,N10,O10,S10,T10|N,D50,G10,L10,M10,N10,S10|S,C10,D50,F10,S30|U,I10,P20,T70|R,L100|E,E100| , 100|T,A20,T80|&
AssignmentId: 352YTHGROXHX9J9W2H9QVRJATHM4H9&WorkerId: A3MD960MUT5FKA&Answer: THE STATED PURPOSE OF THE POLICY IS TO INSURE THE OFFICERS AND DIRECTORS AGAINST LOSS FROM CLAIMS MADE FOR BREACH OF DUTY THE JUDGE RULED&47& , 100|I,I100|S,S100| , 100|T,T100|O,O100| , 100|I,H100|N,N100|S,I100|U,U100|R,R100|E,E100| , 100|T,T100|&
