AssignmentId: 3PMBY0YE2977PH4SXKRG18XAIWJC92&WorkerId: A2FFY32C6FBAMJ&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&15&T,A10,C10,E10,G10,H10,I10,O10,R10,S10,W10|H,A20,E10,H20,O20,R20,W10|E,E100| ,R50, 50|S,A10,H10,I10,L10,M20,P10,R10,S10,T10|T,A20,H20,L20,P20,T20|A,A20,E20,I20,O20,R20|T,N50,T50|E,E100| , 100|A,A10,G50,H20,S20|L,C10,G20,I10,L20,N20,P10,S10|S,L100|O,O100| , 100|&
AssignmentId: 3LEP4MGT3I40I2P3V00NCKAIR6KBDH&WorkerId: A17CLD8RM1IMEP&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&15&M,A20,E30,I10,J5,O35|A,A10,B10,E10,I10,L10,O10,R30,U10|N,A10,C10,E10,I10,K50,O10|Y,A10,I30,N10,O10,R10,S10,T10,U10| , 100|C,A10,B10,D10,E10,I10,K10,L10,O10,P10,R10|O,A50,H50|N,U100|G,T100|R,R100|E,E100|S,S100|S,S100|M,M50, 50|E,E100|&
AssignmentId: 3ZV9H2YQQFBUODLHX2Q7MP1RAUE3WS&WorkerId: A1HHTPQV813LD9&Answer: MANY CONGRESSMEN WANTED THINGS TO GO ON THE WAY THEY WERE BECAUSE THE DEVELOPERS AND HOME BUILDERS WERE VERY INTERESTED IN HAVING THESE PROGRAMS GO ON&15&M,D50,W50|A,A20,E20,O20,U20,Y20|N,N20,S20,T20,Y40|Y,Y50, 50| , 100|C,D20,M20,O20,S20,T20|O,A30,H40,O30|N,D20,M50,W30|G,T100|R,A50,O50|E,I100|S,G100|S,S100|M,I50, 50|E,E100|&this was difficult 
AssignmentId: 3KKG4CDWKK24UDRD45LYIALMQIW94E&WorkerId: A26LOVXF4QZZCO&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&15&T,A50,T50|H,H75,R25|E,E100| ,R50, 50|S,N33,R33,S34|C,I35,T50,U15|H,H20,O80|O,E20,O80|O,O100|L,L100|S, 100| , 100|S,A60,S40|A,A20,Y80|Y,F100|&
AssignmentId: 3VP0C6EFSI0XGKELC2IIKUBKMAUM60&WorkerId: A3CUAU0FNNFX1D&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&15&T,A20,D20,I20,N20,T20|H,E10,H30,I30,O30|E,A20,E30,I50| ,N50, 50|S,M30,N20,S30,T20|C,E30,I35,T35|H,E50,I50|O,O100|O,O100|L,L100|S, 100| , 100|S,I20,N20,O20,S20,T20|A,H20,N40,T40|Y,R20,S20,T20,V20,Y20|&
AssignmentId: 3YOH7BII0BBN5MTJSYDAH9ZFE38VKN&WorkerId: A1AE3LU46ISIXQ&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&15&T,D25,M25,P25,T25|H,H50,O50|E,E100| , 100|S,B10,D10,G10,J10,K10,M10,N10,R10,S10,T10|C,E25,M25,P25,T25|H,H100|O,O100|O,O100|L,L100|S, 100| , 100|S,B10,C10,D10,F10,G10,J10,K10,N10,P10,T10|A,C25,E25,O25,T25|Y,Y100|&
AssignmentId: 358UUM7WR177H05I0KJRC75QNFM7RV&WorkerId: A2NZLZTRFC1E2C&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&15&T,E100|H,H100|E,E100| , 100|S,E100|C,T100|H,A100|O,E100|O,O100|L,L100|S, 100| , 100|S,O100|A,I100|Y,N100|&
AssignmentId: 34J10VATJH24UJ7E6WYOY6LU5CMQI5&WorkerId: AWOD7KG55P2V5&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&15&T,A1,B1,C1,D1,E30,F1,G1,H1,I1,K1,L1,M1,N1,O1,P1,Q1,R1,S30,T17,U1,V1,W1,X1,Y1,Z1, 1|H,H100|E,E100| , 100|S,D100|C,A100|H,A100|O,E50,O50|O,O100|L,L100|S, 100| , 100|S,M100|A,H100|Y,L100|&
AssignmentId: 3RSDURM96CQ1NGWE1NPRQDQ4CTFYES&WorkerId: ATP806UWJQN0V&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&15&T, 100|H,H100|E,A50,I50| ,R60, 40|S,B10,M10,P10,S60,T10|C,A25,I25,P25,T25|H,H20,O80|O,E50,O50|O,O100|L,L100|S, 100| , 100|S,A50,N50|A,C50,T50|Y,F50,L50|&
AssignmentId: 3ON104KXQM0F694LXGVQWUTXOXC4WM&WorkerId: A2VMP1KLOXRHBV&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&15&T,A10,D10,E10,G10,I10,N10,O10,S10,T20|H,A10,E20,H50,I10,O10|E,E70,I10,O10,U10| ,I20,R30, 50|S,A10,B10,C10,E10,F10,I10,O10,P10,S10,T10|C,A10,E20,H30,I10,O20,U10|H,O100|O,O100|O,L50,O50|L,L100|S,B30,M20, 50| , 100|S,A50,E50|A,A10,E30,H20,I10,O10,T10,U10|Y,Y100|&
AssignmentId: 3SB4CE2TJXZ9XYPSGM13BGT4QHDXAZ&WorkerId: ALBI4JLA9B9SS&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&15&T,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X2,Y4,Z2|H,A12,E12,H16,I12,O12,R12,U12,Y12|E,A10,E45,I10,O10,R10,U10,Y5| ,A15,B5,E5,I5,N5,O5,R20,S5, 35|S,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X2,Y4,Z2|C,A10,C5,E5,H15,I10,K5,L5,M5,N5,O5,P5,Q3,T15,U5,W2|H,A20,H35,I10,O15,R10,U5,Y5|O,A5,E5,I5,L5,M5,N5,O60,T5,U5|O,L3,O95,R2|L,L99,N1|S,B10,C10,K10,M10,R10,S10,T10,W10, 20| , 100|S,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X2,Y4,Z2|A,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|Y,B4,C4,D4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O2,P4,R4,S4,T4,U4,V10,W1,X4,Y15|&None
AssignmentId: 3S0TNUHWKVMHG4RWSOGDLIKHKBDD8L&WorkerId: A1NAWLZ2HOJZPB&Answer: THE SCHOOLS SAY THEY REPEATEDLY CALL ONE ANOTHER DURING THE YEAR ABOUT TUITIONS AND SALARIES OFTEN TALKING IN TERMS OF RANGES OF PROSPECTIVE INCREASES&15&T,C10,D10,E5,F10,G10,L10,M15,N15,P10,W5|H,E50,O50|E,E100| ,M35,N65|S,B10,D10,L10,M10,P10,R10,S20,T20|C,A25,E25,O25,T25|H,E100|O,I100|O,O100|L,L100|S,I50,M50| , 100|S,A100|A,T100|Y,Y100|&
AssignmentId: 3E47SOBEYS000IXV1EXTE1WD1LECIR&WorkerId: A70CVD0A7XV0T&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&15&A,A10,D20,E10,I10,N20,O10,U10, 10|T, 100| , 100|T,A20,D20,M20,O20,W20|H,H100|E,E100| , 100|R,H20,I10,O20,T50|O,I100|O,L50,O50|T,M50,T50| , 100|O,O100|F,F100| , 100|&
AssignmentId: 3JNQLM5FT6QPS1DZPO50U4FJ6Z02LT&WorkerId: A3CUAU0FNNFX1D&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&15&A,A20,I20,M20,S20,T20|T, 100| ,N20,S40,T40|T,A10,L30,M30,N30|H,A20,I20,O40,U20|E,E60,I20,O20| ,A50, 50|R,C20,M20,N20,S20,T20|O,E40,I40,O20|O,M50,O50|T,M100| , 100|O,O100|F,F100| , 100|&
AssignmentId: 3OHYZ19UGE9M3PB0FVE7S32BDTUOA2&WorkerId: A2CA9R4T9ZFWVP&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&15&A,F25,L25,N25,R25|T,D25,L25,M25,N25| ,E50, 50|T,A25,C25,L25,P25|H,A25,H25,O25,W25|E,E100| , 100|R,D25,L25,M25,P25|O,A25,E25,O25,U25|O,A25,D25,L25,S25|T,F25,K25,M25,T25| , 100|O,C25,L25,O25,S25|F,F25,N25,S25,T25| , 100|&
AssignmentId: 3NLZY2D53RT6KKFKRZV1QMDMM6BQLU&WorkerId: A14F4Z7BDBXFP&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&15&A,A10,C10,D10,E10,G10,M10,N10,S10,T10,W10|T,B10,D10,F10,R10,S10,T10, 40| ,E10,T30, 60|T,C10,D10,E10,G10,L10,M10,N10,S10,T10,W10|H,A10,E10,H50,I10,R10,U10|E,E50,I50| , 100|R,D10,F10,H10,L10,M10,N10,P10,R10,S10,T10|O,A20,E20,I20,O20,U20|O,A20,C20,L10,N10,S10,T10,U20|T,F30,K10,M30,T30| , 100|O, 100|F,F100| , 100|&
AssignmentId: 3137ONMDKI911PBE7H3LJDJ07W7EGQ&WorkerId: AWOD7KG55P2V5&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&15&A,D100|T,T100| ,T100|T,F100|H,H100|E,E100| , 100|R,B100|O,I100|O,O100|T,M100| , 100|O,O100|F,F100| , 100|&
AssignmentId: 3DIP6YHAPEWM8A5WOJRXR022JDBE8R&WorkerId: A3V2FPHX85JZQG&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&15&A, 100|T,L35,N35, 30| ,L50, 50|T,T100|H,H100|E,A25,E25,I25,O25| , 100|R,E25,P25,T25,Z25|O,A25,E25,I25,O25|O,A25,P25,W50|T,F50,T50| , 100|O,O100|F,F100| , 100|&
AssignmentId: 3MTMREQS4XMU8YK26H5H9XFXGB2AW5&WorkerId: A2MAK535XV7UNR&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&15&A,T100|T,A100| ,T100|T,H100|H,H100|E,E100| , 100|R,E100|O,I100|O,A100|T,M100| ,S100|O,O100|F,F100| , 100|&
AssignmentId: 3VW6495TLL4ZTLD51O1LXGIKUA6YY3&WorkerId: A23KCIFOEBPZSH&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&15&A,A10,D10,G10,H10,L10,M10,P10,S10,T10,W10|T,B10,L20,R20, 50| ,E20,I10,O10,U10, 50|T,A20,H20,O10,T30,W20|H,H40,I20,O20,R20|E,E100| , 100|R,B20,D10,G10,L10,M20,P10,R10,S10|O,A20,I60,O20|O,B10,D20,P10,T10,U30,V10,X10|T,C30,K20,L20,M30| , 100|O,O100|F,F100| , 100|&
AssignmentId: 3KB8R4ZV1GB3UMZUXQ1VI5DF455BGA&WorkerId: A2507RME0JU6JW&Answer: AT THE ROOT OF THIS DISPUTE ARE PROVISIONS IN MANY POLICIES EXCLUDING COVERAGE OF LAWSUITS BROUGHT BY A COMPANY AGAINST ITS OWN OFFICERS AND DIRECTORS&15&A,A5,B4,C4,D4,E5,F4,G5,H4,I4,J5,K5,L4,M4,N4,O1,P4,Q1,R3,S5,T4,U5,V2,W3,X2,Y3,Z1, 5|T,R100| ,E100|T,M100|H,H100|E,E100| , 100|R,S100|O,O100|O,A100|T,M100| , 100|O,T100|F,R100| , 100|&
AssignmentId: 34QN5IT0T1VNHKQ2GCSI6B0YP1T08X&WorkerId: A70CVD0A7XV0T&Answer: MANY RECENT ECONOMIC STUDIES THAT ESTIMATE THE VALUE OF LIFE RELY ON EXTRAPOLATIONS FROM THE SMALL AMOUNTS PEOPLE REGULARLY PAY TO REDUCE HEALTH RISKS&15&M,I20,L10,M20,R10,T40|A,A40,O50,U10|N,N50,T50|Y,Y100| , 100|R,A10,O50,P40|E,A20,E20,I20,O20,U20|C,A50,T50|E,E50,L10,T40|N,I100|T,T100| , 100|E,E50,N50|C,V100|O,O50,U50|&
AssignmentId: 3XC1O3LBOUQJC07C83PWVRO96DILTB&WorkerId: A1WAWEY2810TFN&Answer: MANY RECENT ECONOMIC STUDIES THAT ESTIMATE THE VALUE OF LIFE RELY ON EXTRAPOLATIONS FROM THE SMALL AMOUNTS PEOPLE REGULARLY PAY TO REDUCE HEALTH RISKS&15&M,E50,H50|A,Y100|N,Y100|Y,K100| , 100|R,P100|E,E100|C,A100|E,E100|N,I100|T,T100| , 100|E,E100|C,V100|O,H100|&
AssignmentId: 3OJSZ2ATDU0ICD7K3D6O960UVQ4578&WorkerId: A3Q9G9C8TYQDCW&Answer: MANY RECENT ECONOMIC STUDIES THAT ESTIMATE THE VALUE OF LIFE RELY ON EXTRAPOLATIONS FROM THE SMALL AMOUNTS PEOPLE REGULARLY PAY TO REDUCE HEALTH RISKS&15&M,A20,N20,R20,S20,T20|A,A20,E20,I20,O20,Y20|N,D25,K25,N25,Y25|Y,Y50, 50| , 100|R,O25,P25,S25,T25|E,A25,E25,I25,O25|C,A100|E,O50,R50|N,I50,N50|T,T100| , 100|E,A25,R25,S25,T25|C,X100|O,O100|&
AssignmentId: 38F71OA9GV0TZD7WDVLME0OXFA0MF8&WorkerId: A3VSDVIQO1QWA4&Answer: MANY RECENT ECONOMIC STUDIES THAT ESTIMATE THE VALUE OF LIFE RELY ON EXTRAPOLATIONS FROM THE SMALL AMOUNTS PEOPLE REGULARLY PAY TO REDUCE HEALTH RISKS&15&M,A33,D33,I33,M1|A,A20,E30,I20,O20,U10|N,D10,E10,G5,K15,L20,N15,P5,S10,T10|Y,Y100| , 100|R,B10,D10,H10,L10,N10,P30,R10,S10|E,A20,E20,I20,O20,U20|C,A10,D10,E5,G10,H10,I5,N10,O10,P10,R10,S10|E,A30,E30,I20,O20|N,I100|T,T100| , 100|E,A5,B5,C5,D5,E5,F5,G5,H5,I5,J5,K5,L5,M5,N5,O5,P5,R5,S5,T5,U5|C,V100|O,H50,I10,O30,U10|&
AssignmentId: 358010RM5GXTPMSQRHSZ737HAGFVXC&WorkerId: A2PEWLBATA6HAA&Answer: MANY RECENT ECONOMIC STUDIES THAT ESTIMATE THE VALUE OF LIFE RELY ON EXTRAPOLATIONS FROM THE SMALL AMOUNTS PEOPLE REGULARLY PAY TO REDUCE HEALTH RISKS&15&M,A10,C5,D5,E10,H5,I10,L5,N5,O10,R5,S5,T5,U10, 10|A,A20,E20,I20,O20,U20|N,C10,D10,G10,N15,P15,R10,S10,T15,Y5|Y,E25,I25,Y25, 25| , 100|R,C5,D5,F5,G5,H5,L5,M10,O5,P20,R5,S5,T10,W15|E,A20,E20,I20,O20,U20|C,A35,C5,D10,F5,G5,M5,N10,O5,S10,T5,V5|E,E5,I45,O50|N,I30,R35,S35|T,T100| , 100|E,A5,B5,E50,H5,N10,P10,R10,T5|C,V100|O,A5,C40,E10,I5,O40|&
AssignmentId: 3WMINLGALD7LU0EXPQ5GX38UOVRCA5&WorkerId: A23KCIFOEBPZSH&Answer: MANY RECENT ECONOMIC STUDIES THAT ESTIMATE THE VALUE OF LIFE RELY ON EXTRAPOLATIONS FROM THE SMALL AMOUNTS PEOPLE REGULARLY PAY TO REDUCE HEALTH RISKS&15&M,A20,D10,I10,M10,N10,P10,R10,T20|A,A20,E20,I10,O40,U10|N,D10,N50,R10,T20,X10|Y,T10,Y60, 30| , 100|R,A10,C10,P30,S10,T30,W10|E,A20,E20,I20,O20,U20|C,A10,D10,E10,I10,M20,N10,P20,S10|E,A20,E20,I10,O40,U10|N,N70,P10,S20|T,T100| , 100|E,A10,C20,M20,N20,P10,S10,T10|C,V100|O,E30,O50,T20|&
AssignmentId: 37KGEN7NJ5UBBTT3JE9J7YWWM1QPPY&WorkerId: A31NJ6D71LLSPI&Answer: MANY RECENT ECONOMIC STUDIES THAT ESTIMATE THE VALUE OF LIFE RELY ON EXTRAPOLATIONS FROM THE SMALL AMOUNTS PEOPLE REGULARLY PAY TO REDUCE HEALTH RISKS&15&M,A30,I20,T50|A,A5,E30,I30,U5,Y30|N,N30,R20,S20,T30|Y,C50, 50| , 100|R,D25,P50,T25|E,A30,E30,I10,O20,U10|C,A30,D10,M10,P10,S20,T20|E,O100|N,I50,S50|T,T100| , 100|E,E100|C,V100|O,A20,E20,S40,T20|&
AssignmentId: 3E7TUJ2EGEQHU9A6XGMRLEFS3E4D9C&WorkerId: ATHD7SE1FLLUG&Answer: MANY RECENT ECONOMIC STUDIES THAT ESTIMATE THE VALUE OF LIFE RELY ON EXTRAPOLATIONS FROM THE SMALL AMOUNTS PEOPLE REGULARLY PAY TO REDUCE HEALTH RISKS&15&M,S100|A,I25,O25,U25,Y25|N,G25,H25,N25,R25|Y,A25,I25,O25,U25| , 100|R,C25,M25,P25,T25|E,A25,E25,I25,U25|C,A100|E,E50,O50|N,S100|T,T100| , 100|E,A25,P25,R25,S25|C,A25,D25,G25,R25|O,C100|&
AssignmentId: 3JRJSWSMQJP07DZQC2W10JUR3G63EP&WorkerId: A70CVD0A7XV0T&Answer: TO OFFSET SLUGGISH SALES GROWTH COMPANIES HAVE BEEN CUTTING STAFF MOSTLY THROUGH ATTRITION AND SLOWING THE GROWTH IN RESEARCH AND DEVELOPMENT SPENDING&15&T,D21,E10,F10,H20,T10,W29|O,H100| , 100|O,D20,N30,R20,T20,W10|F,T50,W50|F,F50,T50|S,E100|E,E100|T,T100| , 100|S,T100|L,A100|U,A10,E40,I40,O10|G,M100|G,G100|&
AssignmentId: 3LJ7UR74RJHPJFV75F430BG6V8W4NT&WorkerId: A3CUAU0FNNFX1D&Answer: TO OFFSET SLUGGISH SALES GROWTH COMPANIES HAVE BEEN CUTTING STAFF MOSTLY THROUGH ATTRITION AND SLOWING THE GROWTH IN RESEARCH AND DEVELOPMENT SPENDING&15&T,A20,H20,I20,M20,O20|O,A10,H30,I30,O30| ,N40,S20, 40|O,G30,M10,S30,T30|F,N30,R30,S10,T30|F,F40,T40, 20|S, 100|E,I100|T,S50,T50| , 100|S,A50,T50|L,A30,I30,O30,T10|U,E30,I30,O30,U10|G,B10,M30,S30,T30|G,G30,L30,S10, 30|&
AssignmentId: 3TEM0PF1Q71ZYFMTXK3YS3EZ0TXD0P&WorkerId: ADT7M8GWPKSYV&Answer: TO OFFSET SLUGGISH SALES GROWTH COMPANIES HAVE BEEN CUTTING STAFF MOSTLY THROUGH ATTRITION AND SLOWING THE GROWTH IN RESEARCH AND DEVELOPMENT SPENDING&15&T,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|O,A15,E20,H20,I15,O20,R10| ,A15,N15,P15,S10,T5,W10,Y10, 20|O,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|F,A5,D5,L5,P55,W25,X5|F,F100|S,E100|E,E100|T,T100| , 100|S,C100|L,A100|U,E100|G,M100|G,G50,S50|&
AssignmentId: 386PBUZZXH1PYXB7W9BSTL108FILJ5&WorkerId: AVVE4UUO5RTB5&Answer: TO OFFSET SLUGGISH SALES GROWTH COMPANIES HAVE BEEN CUTTING STAFF MOSTLY THROUGH ATTRITION AND SLOWING THE GROWTH IN RESEARCH AND DEVELOPMENT SPENDING&15&T,S50,T50|O,A20,E20,H20,I20,O20| ,L20,N20,P20,R20,S20|O,B50,M50|F,H10,N10,P30,R20,T30|F,T100|S,E100|E,E100|T,T100| , 100|S,O50,R10,S20,T20|L,A30,E20,I10,O20,P10,T10|U,A20,E20,I10,O40,U10|G,M50,R50|G,G100|&
AssignmentId: 35H6S234SC4Z8DTFK31W3S0Y0OC65K&WorkerId: A17CLD8RM1IMEP&Answer: TO OFFSET SLUGGISH SALES GROWTH COMPANIES HAVE BEEN CUTTING STAFF MOSTLY THROUGH ATTRITION AND SLOWING THE GROWTH IN RESEARCH AND DEVELOPMENT SPENDING&15&T,A10,E10,I10,N10,O10,R40,U10|O,H100| ,P50, 50|O,A10,B20,D20,E20,I5,J5,K5,L5,M5,O5|F,P50,R50|F,F100|S,E50,S50|E,P100|T,T100| , 100|S,A30,B20,E10,I20,O20|L,O100|U,I100|G,A10,D10,G10,M20,N20,R20,T10|G,G50, 50|&
AssignmentId: 3ON104KXQM0F694LXGVQWUTXO174WP&WorkerId: A8OSARQV3S6ZQ&Answer: TO OFFSET SLUGGISH SALES GROWTH COMPANIES HAVE BEEN CUTTING STAFF MOSTLY THROUGH ATTRITION AND SLOWING THE GROWTH IN RESEARCH AND DEVELOPMENT SPENDING&15&T,A50,I50|O,A20,E20,H30,I10,N10,R10| ,D30,N10,R10,S10, 40|O,D10,G10,I10,M10,P10,R10,S15,T15,W10|F,F20,P30,R30,W20|F,F70,T30|S,E70, 30|E,E100|T,T100| , 100|S,A10,F10,L10,M10,N10,P10,R10,S10,T10,W10|L,A40,O40,T20|U,A30,E20,I20,O30|G,D30,M10,S30,T30|G,G20,S40, 40|&
AssignmentId: 34T446B1C2IPTNGFXO8N8XWHGBHC0L&WorkerId: A1ZL0NB1QPNTOS&Answer: TO OFFSET SLUGGISH SALES GROWTH COMPANIES HAVE BEEN CUTTING STAFF MOSTLY THROUGH ATTRITION AND SLOWING THE GROWTH IN RESEARCH AND DEVELOPMENT SPENDING&15&T,N20,R20,T30,W30|O,H100| , 100|O,H100|F,T100|F,F100|S,E100|E,A30,E10,I30,O30|T,N100| , 100|S,T100|L,A30,E10,I30,O30|U,A30,E10,I30,O30|G,P100|G,G100|&
AssignmentId: 3QJOXOW4XLV1TZ70IK1GWI3X4Q8MEC&WorkerId: A20TG5OK74EB6A&Answer: TO OFFSET SLUGGISH SALES GROWTH COMPANIES HAVE BEEN CUTTING STAFF MOSTLY THROUGH ATTRITION AND SLOWING THE GROWTH IN RESEARCH AND DEVELOPMENT SPENDING&15&T,A5,B4,C4,D4,E4,F4,G4,H4,I5,J4,K3,L5,M4,N4,O4,P4,Q3,R4,S4,T4,U4,V3,W5,X1,Y3,Z3|O,A15,E15,H20,I5,O13,R15,S2,U15| , 100|O,B50,G15,K10,L5,M5,R5,S10|F,B5,F30,M15,R20,S10,U10,W10|F,F100|S,E100|E,E100|T,T100| , 100|S,A5,B4,C5,D5,E5,F4,G3,H3,I4,J2,K3,L5,M5,N5,O4,P4,Q3,R5,S5,T5,U3,V3,W4,X1,Y3,Z2|L,A5,E5,I5,L15,M10,N10,O25,T20,U3,Y2|U,I100|G,B5,G20,M25,N25,P5,S10,T10|G,G100|&
AssignmentId: 37QW5D2ZRIQNITAEPEB2GH6HKT1S81&WorkerId: A70CVD0A7XV0T&Answer: IN A NUTSHELL PROS ADVISE INVESTORS WHO EXPECT A SLOWDOWN TO HOLD FEWER STOCKS THAN USUAL AND TO FAVOR SHARES OF BIG COMPANIES IN DEFENSIVE INDUSTRIES&15&I,E50,P20,T10,W20|N,N100| , 100|A,T100| ,L50, 50|N,M50,T50|U,A10,I50,O40|T,M100|S, 100|H, 100|E,E100|L,L100|L,L100| , 100|P,A20,I20,T50,W10|&
AssignmentId: 3DUZQ9U6SOSLT56RX7MC8VQPVRKVSR&WorkerId: A2FFY32C6FBAMJ&Answer: IN A NUTSHELL PROS ADVISE INVESTORS WHO EXPECT A SLOWDOWN TO HOLD FEWER STOCKS THAN USUAL AND TO FAVOR SHARES OF BIG COMPANIES IN DEFENSIVE INDUSTRIES&15&I,A20,E20,H20,T20,W20|N,F20,N20,R20,S20,T20| , 100|A,A10,E10,H40,W40| ,L20,N40, 40|N,D20,M20,P20,S20,T20|U,A20,E20,I20,O20,U20|T,A20,C40,R20,T20|S,E10,R20,S50, 20|H,H100|E,E100|L,L100|L,L100| , 100|P,C20,H20,P20,T20,W20|&
AssignmentId: 3QUO65DNQWS6IYPYL0VYS4E5KVNUOJ&WorkerId: A3CUAU0FNNFX1D&Answer: IN A NUTSHELL PROS ADVISE INVESTORS WHO EXPECT A SLOWDOWN TO HOLD FEWER STOCKS THAN USUAL AND TO FAVOR SHARES OF BIG COMPANIES IN DEFENSIVE INDUSTRIES&15&I,I40,S30,T30|N,N40,S20,W40| ,C20,D20,S10,T50|A,G30,M20,T50| ,M30,N30,S20,T20|N,B20,N20,P20,S20,T20|U,U100|T,T100|S,S100|H,H100|E,E100|L,L100|L,L100| ,F100|P,F100|&
AssignmentId: 3MX2NQ3YCBYCRSDBLQAM35DIXJ4X5G&WorkerId: A1906CI9N5PP8Q&Answer: IN A NUTSHELL PROS ADVISE INVESTORS WHO EXPECT A SLOWDOWN TO HOLD FEWER STOCKS THAN USUAL AND TO FAVOR SHARES OF BIG COMPANIES IN DEFENSIVE INDUSTRIES&15&I,A20,L20,R20,S20,T20|N,L20,M20,N20,S20,T20| ,D10,F20,N20,S30,T20|A,L20,N20,R20,S20,T20| ,S20, 80|N,L10,M10,N50,R10,S10,T10|U,A10,E70,I10,O10|T,D10,G10,R10,T70|S,S100|H,H100|E,E100|L,L100|L,L100| , 100|P,L20,N20,R20,S20,T20|&fun
