AssignmentId: 3BQU611VFRO5RJXPL0HPZIW3QS399J&WorkerId: A1PD7H17XO2J0Z&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&120& ,L20, 80|L,A20,L80|A,A80,I20|W,W100|S,S100|U,U100|I,I100|T,T100| , 100|A,A40,I20,W40|G,N40,S60|A,A100|I,I100|N,N100|S,S100|&
AssignmentId: 3K2755HG5U7QVJ1J02MJVA14LG5DFZ&WorkerId: A1G9KKA49CZ7A7&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&120&O,W100|N,W100| ,W100|A,W100|B,W100|O,W100|U,W100|T,W100| ,W100|A,W100| ,W100|S,W100|E,W100|N,W100|S,W100|&
AssignmentId: 33LKR6A5KGO6MT38FT7DBCFWNSKT17&WorkerId: ACWWOCDFAXJ6B&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&120&O,Q100|N,N100| , 100|A,T100|B,T100|O,O100|U,U100|T,T100| , 100|A,T100| , 100|S,C50,E50|E,I50,O50|N,N100|S,C50,S50|&
AssignmentId: 39U1BHVTDNV2WWHN2XLWZ5UTLCE3TP&WorkerId: A2VPB8CKKJAZC2&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&120&O,I100|N,N100| , 100|A,A20,I20,L20,T20,W20|B,B100|O,O100|U,U100|T,T100| , 100|A,B40,I20,S20,T20| ,L100|S,B100|E,E100|N,C100|S,E100|&
AssignmentId: 3IFS6Q0HJKNG7ZMRY0NTT60W16GISN&WorkerId: A1PD7H17XO2J0Z&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&120&W,A30,B30,H30,O10|O,A50,I50|U,R100|L,L100|D,D100| ,N50, 50|M,A30,B10,H30,I30|E,A100|A,E100|N,N100| , 100|A,N50,T50|N,S50,T50| ,D100|U,A30,E30,I30,O10|&
AssignmentId: 3VELCLL3GMNW3OL7K92OU80VVESF1Q&WorkerId: A3Q9G9C8TYQDCW&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&120&W,C50,W50|O,E50,O50|U,U100|L,L100|D,D100| , 100|M,B100|E,A100|A,E100|N,N50,S50| , 100|A,T100|N, 100| ,O50, 50|U,A20,E20,I20,O20,U20|&
AssignmentId: 3PM8NZGV80K1KEW95IYP1G8A7W7XQN&WorkerId: A2DTFYSO7P8Y4W&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&120&W,A20,H10,N20,Q50|O,A100|U,R100|L,L100|D,D100| , 100|M,A20,B30,Q50|E,E100|A,E100|N,N30,R20,S50| , 100|A,F50,G50|N, 100| , 100|U,E100|&
AssignmentId: 3L6L49WXW21LTQP11F8H6UGLJ7C454&WorkerId: A2PT45S50P47QQ&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&120&W,D40,R60|O,A50,I50|U,R50,U50|L,L100|D,D100| , 100|M,L50,P50|E,A50,I50|A,N100|N,S100| , 100|A,L100|N,M100| ,O100|U,U100|&
AssignmentId: 3KKG4CDWKK24UDRD45LYIALN53Y49Y&WorkerId: A15SJZQBR8I3B3&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&120&W, 100|O,A20,H10,I35,O35|U,R100|L,L100|D,D100| , 100|M,B50,W50|E,A50,O50|A,E100|N,S100| , 100|A,I50,W50|N,N100| ,Y100|U,A50,O50|&
AssignmentId: 3F6KKYWMND52JBE0YQ5W3FADN7RNDG&WorkerId: A1G9KKA49CZ7A7&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&120&W,V100|O,W100|U,W100|L,W100|D,W100| ,W100|M,W100|E,W100|A,W100|N,W100| ,W100|A,W100|N,W100| ,W100|U,W100|&
AssignmentId: 34X6J5FLPV20PURKOEJOA70VX2FQJO&WorkerId: ATMC8APF2W5HN&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&120&W,A90,F10|O,O100|U,R100|L,L100|D,D100| ,N100|M,N100|E,E100|A,E100|N,S100| , 100|A,N100|N, 100| ,O100|U,E100|&
AssignmentId: 37M28K1J0SH82EK3ZIM2K7LQTLWAJ6&WorkerId: A14Z1JSAR9JEON&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&120&W,A50,S50|O,A50,I50|U,R50,U50|L,L100|D,D100| , 100|M,I50,W50|E,A100|A,E100|N,N100| , 100|A,F50,O50|N, 100| , 100|U,A100|&
AssignmentId: 3U4J9857OGFK1TOT4NX1CS0NK8OB72&WorkerId: ACWWOCDFAXJ6B&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&120&W,A100|O,A100|U,R100|L,L100|D,L100| , 100|M,L50,P50|E,A100|A,E100|N,N50,S50| , 100|A,T100|N, 100| ,O100|U,M100|&
