AssignmentId: 3HQUKB7LNHIRLVXRHOT9PGSFSRWHH2&WorkerId: A1G9KKA49CZ7A7&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&105& ,O100|S,W100|O,W100|O,W100|N,W100| ,W100|A,W100| ,W100|M,W100|A,W100|S,W100|S,W100|I,W100|V,W100|E,W100|&
AssignmentId: 39ZSFO5CAA0SHNY15N3TK8XKZVPJU5&WorkerId: A1X2T19EPZDGL&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&105&L,L50,O50|O,O100|S,S100|E,E100|D,D100| , 100|I,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|N,N100|F,F100|O,O100|R,R100|M,M100|A,A100|T,T100|I,I100|&
AssignmentId: 3UJ1CZ6IZJT4VBRCRG4Z4XWRW1I5S6&WorkerId: A11GQ47MDN5DUS&Answer: HE WAS FOUND NOT GUILTY OF THREE CHARGES INVOLVING ACCUSATIONS THAT HE HAD IMPROPERLY DISCLOSED INFORMATION ABOUT A SENSITIVE GOVERNMENT INVESTIGATION&105&L,O100|O,A20,E40,I40|S,S100|E,E100|D,D100| , 100|I,I100|N,N100|F,F100|O,O100|R,R100|M,M100|A,A100|T,T100|I,I100|&
AssignmentId: 3QY5DC2MXTOCCLC5MXC85A5S6EJFUP&WorkerId: A2VH7GLCGRZ9GP&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&105&T,T100|S,S100| , 100|U,R100|N,N100|L,D100|E,D33,E33,O33,P1|S,A100|S,S100| , 100|T,T100|H,H100|E,E100|Y,Y100| , 100|&
AssignmentId: 3NGMS9VZTNMNT3FFR8H9JA4PWSAFFY&WorkerId: A1R6MH9P9TAEFB&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&105&T,S20,T80|S,S100| ,I40,O20,W40|U,I40,O20,W40|N,N80,P20|L,D100|E,A20,E40,I20,O20|S,A40,S60|S,S100| , 100|T,A20,O20,T40,W20|H,A20,E40,O40|E,A20,E40,O40|Y, 100| , 100|&
AssignmentId: 3R6P78PK7MF3Q8TBXCSGIZJ2OLGGTE&WorkerId: A1G9KKA49CZ7A7&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&105&T,W100|S,W100| ,W100|U,W100|N,W100|L,W100|E,W100|S,W100|S,W100| ,W100|T,W100|H,W100|E,W100|Y,W100| ,W100|&
AssignmentId: 3Y5140Z9DZKJU76Z6JJZY1VLEVUIPA&WorkerId: AVR5J8EXGZBY1&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&105&T,T100|S,S100| , 100|U,W100|N,N100|L,D50,L50|E,E100|S,S100|S,S100| , 100|T,D25,T75|H,H100|E,E100|Y,Y100| , 100|&
AssignmentId: 30MVJZJNHOHUXVAY7C82OCA6M759JO&WorkerId: A70CVD0A7XV0T&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&105&T,T100|S,S100| , 100|U,S50,T50|N,N40,P10,S50|L,D100|E,E100|S,S100|S,S100| , 100|T,T100|H,H100|E,E100|Y,Y50, 50| , 100|&
AssignmentId: 3GM6G9ZBKP13IIPX8FQBV43ZKE4TMP&WorkerId: AYJV6RGYS8KTW&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&105&T,T100|S,S100| , 100|U,A50,I50|N,N95,S5|L,D100|E,E75,I25|S,S100|S,S100| , 100|T,I25,O25,S25,T25|H,A30,E20,H40,O10|E,E100|Y,R50, 50| , 100|&
AssignmentId: 3IHR8NYAM95PM07KLUHV40L29K2P4P&WorkerId: A3QUK5EIKF8I0W&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&105&T,T100|S,S100| ,T100|U,T100|N,S50,T50|L,D40,L60|E,E100|S,S100|S,S100| ,T100|T,T100|H,H100|E,E50,I50|Y, 100| , 100|&please make sure you include in the instructions that the worker has to bet not just guessing the next letter but also the space button 
AssignmentId: 3X4MXAO0BISM7F6J8SR34N48UW7RWP&WorkerId: A1RMJ0Y3UABQX7&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&105&T,T100|S,S100| , 100|U,W100|N,N60,S40|L,D100|E,E100|S,S100|S,S100| , 100|T,I40,T60|H,H100|E,E100|Y,R40,Y60| , 100|&
AssignmentId: 37UQDCYH6ZZZA7MZ94O1D4UUMERV76&WorkerId: A209ROKVKHDRM7&Answer: REASONABLE ACCOMMODATIONS WOULD HAVE TO BE MADE FOR THE LIMITATIONS OF WORKERS OR APPLICANTS UNLESS THEY WOULD MEAN AN UNDUE HARDSHIP FOR THE EMPLOYER&105&T,T100|S,S100| ,S100|U,S100|N,S40,T40,U20|L,I20,S20,T60|E,C60,D10,E10,I10,N10|S,A20,D30,E30,S20|S,S100| ,I50,T50|T,I100|H,H100|E,E100|Y,Y100| , 100|&
